2000377	2000340	1000007
2000377	2000321	1000007
2000377	2001028	1000007
2000377	2000191	1000007
2000377	2000724	1000007
2000377	2000461	1000007
2000377	2000264	1000007
2000377	2000098	1000007
2000377	2000224	1000038
2000377	2000503	1000038
2000377	2000504	1000038
2000377	2000615	1000038
2000377	2001122	1000038
2000377	2000746	1000023
2000377	2000666	1000023
2000184	2000756	1000034
2000184	2001021	1000007
2000184	2000060	1000007
2000184	2000495	1000007
2000184	2000185	1000007
2000184	2000292	1000007
2000184	2000109	1000041
2000184	2001151	1000041
2000184	2000319	1000041
2000184	2000970	1000041
2000184	2000296	1000025
2000184	2000545	1000025
2000184	2000387	1000025
2000184	2000086	1000041
2000184	2000086	1000041
2000184	2000320	1000041
2000184	2000450	1000041
2000184	2000222	1000041
2000184	2000848	1000041
2000184	2000661	1000041
2000184	2000230	1000041
2000892	2000578	1000034
2000892	2000372	1000024
2000892	2000190	1000024
2000892	2001123	1000007
2000892	2001059	1000007
2000892	2000002	1000007
2000892	2000321	1000007
2000892	2000418	1000007
2000892	2000281	1000003
2000892	2000256	1000041
2000892	2001016	1000041
2000892	2000478	1000041
2000892	2000239	1000041
2000892	2000023	1000041
2000892	2000297	1000041
2000892	2000138	1000041
2000287	2000195	1000034
2000744	2000546	1000025
2000744	2000062	1000025
2000744	2000493	1000025
2000744	2000908	1000025
2000287	2001021	1000007
2000287	2000060	1000007
2000287	2000495	1000007
2000287	2000418	1000007
2000287	2001123	1000007
2000287	2000157	1000007
2000287	2000185	1000007
2000287	2000343	1000007
2000287	2000098	1000007
2000287	2000242	1000007
2000287	2000720	1000003
2000287	2000819	1000003
2000287	2000077	1000016
2000287	2001126	1000016
2000287	2001011	1000016
2000287	2000827	1000016
2000287	2000923	1000023
2000287	2000541	1000023
2000287	2000177	1000023
2000552	2001132	1000033
2000552	2001097	1000033
2000552	2000291	1000033
2000552	2000076	1000033
2000552	2000928	1000033
2000552	2000022	1000033
2000552	2000847	1000033
2000552	2000389	1000033
2000928	2000735	1000033
2000928	2000303	1000033
2000928	2001104	1000033
2000928	2000759	1000033
2000928	2001086	1000033
2001097	2001147	1000047
2001097	2001114	1000047
2001097	2000069	1000047
2001097	2000794	1000047
2001132	2001042	1000046
2000552	2000100	1000025
2000552	2001002	1000025
2000552	2000317	1000025
2000552	2000614	1000025
2000552	2000638	1000025
2000552	2000674	1000025
2001132	2000505	1000047
2001132	2000949	1000047
2001050	2000410	1000047
2001050	2000069	1000047
2001050	2000794	1000047
2001050	2001120	1000047
2001050	2000708	1000047
2001050	2001026	1000047
2001050	2000233	1000047
2001050	2000943	1000047
2001050	2001055	1000047
2001050	2000990	1000047
2001050	2000054	1000047
2001050	2000676	1000047
2001050	2000685	1000047
2001050	2000659	1000047
2001050	2000311	1000047
2001050	2000268	1000047
2001050	2000855	1000047
2001050	2000719	1000047
2001050	2000411	1000047
2001050	2000114	1000047
2001050	2000688	1000047
2001132	2000899	1000037
2001086	2000971	1000037
2001132	2000495	1000007
2001132	2000340	1000007
2001132	2001021	1000007
2001097	2000338	1000007
2001097	2000340	1000007
2001097	2000495	1000007
2000001	2001120	1000001
2001086	2001131	1000007
2001086	2000930	1000007
2001086	2000080	1000007
2001086	2001068	1000007
2001086	2000696	1000007
2000735	2000338	1000007
2000735	2001021	1000007
2000735	2000495	1000007
2000735	2000340	1000007
2000735	2000231	1000007
2000735	2001148	1000007
2001090	2000495	1000007
2001090	2000098	1000007
2001090	2000556	1000007
2001090	2001059	1000007
2000552	2000240	1000003
2000552	2000050	1000003
2000735	2000644	1000022
2000735	2000583	1000022
2000735	2000992	1000022
2000735	2000910	1000022
2000735	2001153	1000022
2000303	2000396	1000022
2000303	2000237	1000022
2000303	2000099	1000022
2000001	2000926	1000041
2000001	2000321	1000007
2000001	2000340	1000007
2000001	2001021	1000007
2000001	2000060	1000007
2000001	2001028	1000007
2000919	2001062	1000041
2000001	2000169	1000045
2000169	2000339	1000047
2000169	2001159	1000047
2000169	2001120	1000047
2000169	2000525	1000047
2000169	2000584	1000041
2000291	2000038	1000041
2000552	2000813	1000016
2000552	2000656	1000016
2000552	2000949	1000016
2000552	2000410	1000016
2000552	2001055	1000016
2000552	2000425	1000016
2000552	2000047	1000016
2000552	2000436	1000016
2000552	2001057	1000023
2000552	2001022	1000023
2000552	2000743	1000023
2000552	2000646	1000023
2000552	2000620	1000023
2000552	2000757	1000023
2000552	2000028	1000023
2000552	2000335	1000023
2000663	2000245	1000021
2000663	2000954	1000021
2000663	2000780	1000021
2000663	2001140	1000021
2000663	2000518	1000021
2001097	2000743	1000023
2000354	2000743	1000023
2000052	2001157	1000023
2000889	2001140	1000045
2000889	2001156	1000045
2000889	2001086	1000045
2000889	2000001	1000045
2000889	2000095	1000045
2000889	2001024	1000045
2001140	2000871	1000023
2001140	2000437	1000023
2000095	2000489	1000023
2001024	2001023	1000023
2000198	2000241	1000033
2000198	2000563	1000033
2000198	2000798	1000033
2000198	2001079	1000033
2000198	2000502	1000033
2000198	2000399	1000033
2000198	2000626	1000033
2000198	2001113	1000033
2000198	2000491	1000033
2000198	2000188	1000033
2000198	2000790	1000033
2000198	2000124	1000033
2000198	2000449	1000033
2000198	2000732	1000033
2000198	2000752	1000033
2000198	2001125	1000007
2000198	2000495	1000007
2000198	2000716	1000007
2000198	2001002	1000007
2000198	2000552	1000007
2000198	2000143	1000007
2001067	2000393	1000023
2001067	2000882	1000023
2001067	2000381	1000023
2000714	2000726	1000023
2000714	2000522	1000023
2000449	2000255	1000025
2000449	2000081	1000025
2000449	2000322	1000023
2000449	2001096	1000023
2000198	2000324	1000003
2000198	2000158	1000003
2000198	2000859	1000003
2000198	2000989	1000003
2000198	2000689	1000003
2000198	2000816	1000003
2000198	2001162	1000003
2000198	2000013	1000003
2000198	2000966	1000003
2000198	2000003	1000003
2000198	2001013	1000003
2000198	2000139	1000003
2000198	2000886	1000003
2000198	2000507	1000003
2000198	2000526	1000003
2000198	2000207	1000003
2000198	2001077	1000003
2000198	2000694	1000003
2000198	2000248	1000045
2000198	2000887	1000045
2000198	2000118	1000045
2000198	2001117	1000045
2000198	2000282	1000045
2000198	2000567	1000045
2000198	2001116	1000045
2000198	2000858	1000045
2000198	2001169	1000016
2000198	2000536	1000016
2000198	2000551	1000016
2000198	2000088	1000016
2000198	2000280	1000016
2000198	2000027	1000016
2000198	2000444	1000016
2000443	2000552	1000021
2000443	2000954	1000021
2000443	2000299	1000021
2000443	2001102	1000021
2000443	2000613	1000021
2000443	2000106	1000021
2000443	2000956	1000021
2000443	2001140	1000021
2000425	2000997	1000033
2000425	2000625	1000033
2000425	2000788	1000033
2000425	2000485	1000033
2000425	2000958	1000033
2000425	2000082	1000033
2000425	2000850	1000033
2000425	2001070	1000033
2000425	2000108	1000033
2000425	2000299	1000033
2000791	2001166	1000023
2000791	2000232	1000023
2000791	2000381	1000023
2000514	2001088	1000007
2000514	2000722	1000007
2000514	2000340	1000007
2000514	2001002	1000007
2000514	2001092	1000007
2000514	2000338	1000007
2000514	2001028	1000007
2000514	2001059	1000007
2000514	2001123	1000007
2000514	2000418	1000007
2000902	2000272	1000023
2001073	2001002	1000007
2001073	2000367	1000007
2001073	2001092	1000007
2001073	2000837	1000007
2001073	2000118	1000007
2001073	2001117	1000007
2001073	2000890	1000007
2000902	2000339	1000042
2000902	2000172	1000042
2000902	2000081	1000042
2000902	2001100	1000042
2000902	2000552	1000042
2000902	2000310	1000042
2000299	2000484	1000042
2000299	2000315	1000042
2000299	2000081	1000042
2000299	2001086	1000042
2000299	2000488	1000042
2000299	2000913	1000042
2000299	2001160	1000042
2000108	2000175	1000042
2000108	2000754	1000042
2000108	2001155	1000042
2000108	2001152	1000023
2000108	2000828	1000023
2000108	2000565	1000023
2000108	2000149	1000023
2000108	2000901	1000023
2000108	2000324	1000003
2000108	2000013	1000003
2000108	2000351	1000045
2000108	2000102	1000045
2000299	2000506	1000016
2000299	2000278	1000016
2000299	2000945	1000016
2000299	2000902	1000016
2000299	2001027	1000003
2000299	2001013	1000003
2000299	2000552	1000045
2000299	2001086	1000045
2000474	2001144	1000033
2000474	2000738	1000033
2000474	2001036	1000033
2000474	2000718	1000033
2000474	2000447	1000033
2000474	2000416	1000033
2000474	2000432	1000033
2000474	2000366	1000033
2000474	2000826	1000033
2000474	2000459	1000033
2000474	2000404	1000033
2000474	2000338	1000007
2000474	2000340	1000007
2000474	2000013	1000003
2000474	2000479	1000003
2000474	2000370	1000003
2000474	2000113	1000003
2000474	2000269	1000003
2000474	2000359	1000003
2000474	2000993	1000003
2000474	2000603	1000003
2000474	2000105	1000003
2000474	2000462	1000023
2000474	2000344	1000023
2000474	2000136	1000023
2000474	2000763	1000023
2000474	2000424	1000017
2000474	2000893	1000017
2000474	2000469	1000017
2000474	2000729	1000017
2000474	2000840	1000017
2000474	2000406	1000017
2000738	2000653	1000033
2000738	2000894	1000033
2000653	2000328	1000033
2000653	2000755	1000033
2000653	2000932	1000033
2000894	2000274	1000033
2000738	2000249	1000042
2000738	2000408	1000042
2000738	2000408	1000042
2000408	2001134	1000034
2000408	2000338	1000007
2000408	2000185	1000007
2000408	2001021	1000007
2000408	2000873	1000007
2000408	2000340	1000007
2000408	2000391	1000007
2000738	2000849	1000003
2000738	2000560	1000003
2000738	2001076	1000003
2000738	2000999	1000010
2000738	2000548	1000010
2000738	2000517	1000010
2000738	2000628	1000010
2000533	2000509	1000033
2000533	2001056	1000033
2000509	2000340	1000007
2000509	2001021	1000007
2000509	2000495	1000007
2000509	2001124	1000007
2000509	2000873	1000007
2000509	2000074	1000007
2001056	2000340	1000007
2001056	2001021	1000007
2001056	2000495	1000007
2001056	2001123	1000007
2001056	2000321	1000007
2000967	2000326	1000003
2000967	2000886	1000003
2000967	2000235	1000003
2000967	2000617	1000003
2000509	2000211	1000023
2001056	2000462	1000023
2001056	2000344	1000023
2000967	2001002	1000000
2000967	2000169	1000000
2001150	2000432	1000034
2001150	2000557	1000034
2001150	2000067	1000033
2001150	2000305	1000033
2001150	2000511	1000007
2000511	2000302	1000007
2000511	2000515	1000007
2000511	2001028	1000007
2001150	2000021	1000007
2001150	2000873	1000007
2001150	2000637	1000007
2001150	2000340	1000007
2000305	2000321	1000007
2000305	2000465	1000007
2000305	2001123	1000007
2000305	2000836	1000007
2000305	2001107	1000007
2000305	2000914	1000007
2001150	2000886	1000003
2001150	2000040	1000003
2001150	2001019	1000003
2001150	2000333	1000003
2001150	2000715	1000003
2001150	2000309	1000039
2001150	2000995	1000039
2001150	2000312	1000039
2001150	2000981	1000039
2000309	2000586	1000041
2000995	2000455	1000041
2000312	2001053	1000041
2000981	2000168	1000041
2001150	2000344	1000023
2001150	2000462	1000023
2000305	2000885	1000034
2000305	2000074	1000007
2000305	2000321	1000007
2000305	2000465	1000007
2000305	2001123	1000007
2000305	2001078	1000007
2000305	2000645	1000033
2000305	2000702	1000033
2000305	2000834	1000033
2000305	2000961	1000033
2000305	2000040	1000003
2000305	2000007	1000003
2000305	2000571	1000003
2000305	2001127	1000003
2000305	2001043	1000003
2000931	2001105	1000028
2000884	2000186	1000028
2000575	2000186	1000028
2001119	2000186	1000028
2000852	2000285	1000028
2000717	2000596	1000028
2000305	2000609	1000045
2000305	2000433	1000045
2000305	2000178	1000045
2000305	2000212	1000045
2000305	2001064	1000045
2000305	2001137	1000045
2000559	2001144	1000038
2000559	2000361	1000038
2000559	2000516	1000038
2000559	2000426	1000038
2000559	2000969	1000038
2001144	2001018	1000038
2001144	2000861	1000038
2001144	2000304	1000038
2001144	2000510	1000038
2001144	2001060	1000038
2001144	2000055	1000038
2001144	2000784	1000038
2001144	2001161	1000038
2001144	2000141	1000038
2001144	2000441	1000038
2001161	2000356	1000038
2001161	2000725	1000038
2001144	2000401	1000038
2001144	2000569	1000038
2001144	2000955	1000038
2000955	2000594	1000038
2000955	2000017	1000038
2000955	2000131	1000038
2001144	2001108	1000038
2000401	2000375	1000034
2000569	2000829	1000034
2000594	2000014	1000034
2000017	2000934	1000034
2000131	2000513	1000034
2001108	2000361	1000034
2001144	2000582	1000039
2001144	2000888	1000039
2001144	2000728	1000039
2001144	2000140	1000039
2001144	2000876	1000039
2000582	2000056	1000007
2000888	2000236	1000007
2000728	2000068	1000007
2000140	2000201	1000007
2000876	2000150	1000007
2001144	2001021	1000007
2001144	2000340	1000007
2001144	2000495	1000007
2001144	2000637	1000007
2001144	2000670	1000007
2001144	2001075	1000007
2001144	2000418	1000007
2001144	2000321	1000007
2001144	2000940	1000007
2001144	2000371	1000045
2001144	2000611	1000045
2001144	2000863	1000045
2001144	2000276	1000045
2001018	2000576	1000034
2000154	2001074	1000034
2001144	2000579	1000003
2001144	2000844	1000003
2001144	2000206	1000003
2000579	2000581	1000038
2000579	2000235	1000038
2001144	2000189	1000023
2000371	2000279	1000007
2000371	2000225	1000007
2000371	2001009	1000007
2000371	2000155	1000007
2000371	2001165	1000007
2000371	2001046	1000007
2000371	2001094	1000007
2000371	2000909	1000007
2000371	2000637	1000007
2000371	2000822	1000007
2000371	2000872	1000007
2000371	2000147	1000007
2000371	2000257	1000007
2000371	2000199	1000007
2000371	2000316	1000007
2000371	2000456	1000029
2000371	2000018	1000029
2000371	2000789	1000029
2000371	2001080	1000029
2000371	2000529	1000029
2000456	2000430	1000034
2000456	2000253	1000007
2000018	2000258	1000034
2000018	2000896	1000007
2000018	2000811	1000007
2000789	2000549	1000034
2000789	2000706	1000007
2001080	2000470	1000034
2001080	2000580	1000007
2000529	2000573	1000034
2000529	2000881	1000007
2000187	2000736	1000038
2000187	2000558	1000038
2000187	2000903	1000038
2000611	2000363	1000025
2000611	2000796	1000025
2000611	2000984	1000025
2000611	2000420	1000025
2000611	2000468	1000025
2000611	2000697	1000025
2000611	2000374	1000025
2000611	2000481	1000025
2000611	2000734	1000025
2000611	2001128	1000025
2000611	2000879	1000025
2000611	2001168	1000025
2000611	2000035	1000025
2000611	2000668	1000025
2000611	2000164	1000025
2000611	2000523	1000025
2000611	2000229	1000025
2000611	2000748	1000025
2000611	2000570	1000025
2000611	2001158	1000025
2000611	2000642	1000025
2000611	2000741	1000025
2000611	2000960	1000025
2000611	2000960	1000025
2000611	2000944	1000007
2000167	2000063	1000041
2000167	2000496	1000041
2000167	2000779	1000041
2000167	2000429	1000041
2000167	2000853	1000041
2000167	2000527	1000023
2000863	2000458	1000007
2000863	2001124	1000007
2000863	2000431	1000007
2000863	2001139	1000007
2000863	2000107	1000007
2000863	2000880	1000007
2000863	2000765	1000007
2000863	2000839	1000007
2000863	2000118	1000007
2000863	2000810	1000007
2000863	2000801	1000017
2000863	2001033	1000017
2000473	2000597	1000034
2000473	2000427	1000007
2000473	2000962	1000007
2000473	2000655	1000007
2000473	2000091	1000007
2000473	2001146	1000007
2000473	2000345	1000007
2000473	2000445	1000007
2000473	2000085	1000007
2000473	2000418	1000007
2000473	2000979	1000007
2000473	2000145	1000007
2000473	2000948	1000007
2000473	2000214	1000007
2000473	2000631	1000007
2000473	2000877	1000007
2000473	2000742	1000007
2000473	2001052	1000007
2000473	2000271	1000007
2000473	2000564	1000007
2000361	2001112	1000033
2000361	2000764	1000033
2000361	2000600	1000033
2000361	2000874	1000033
2000361	2000671	1000033
2000361	2000103	1000033
2000361	2000737	1000007
2000361	2000338	1000007
2000361	2001002	1000007
2000361	2000021	1000007
2000361	2000851	1000007
2000361	2000873	1000007
2000361	2000901	1000023
2000361	2000146	1000023
2000361	2000925	1000023
2000730	2000340	1000007
2000730	2001021	1000007
2000730	2000060	1000007
2000730	2000486	1000007
2000730	2000044	1000007
2000730	2000418	1000007
2000730	2000321	1000007
2000730	2000940	1000007
2000730	2000185	1000007
2000730	2000495	1000007
2000730	2000390	1000007
2000730	2001110	1000007
2000730	2000074	1000007
2000730	2000777	1000041
2000730	2001083	1000003
2000730	2000560	1000003
2000730	2000189	1000023
2000403	2000127	1000033
2000403	2001081	1000033
2000403	2000181	1000033
2000403	2000015	1000033
2000403	2000151	1000033
2000403	2000121	1000033
2000403	2000683	1000033
2000403	2000760	1000033
2000403	2000786	1000033
2000403	2000208	1000033
2000403	2000495	1000007
2000403	2000306	1000007
2000403	2001021	1000007
2000403	2000231	1000007
2000403	2000380	1000007
2000403	2000873	1000007
2000403	2000637	1000007
2000403	2000560	1000003
2000403	2000386	1000003
2000403	2001019	1000003
2000403	2000475	1000003
2000403	2000189	1000023
2000403	2000785	1000023
2000403	2000462	1000023
2000403	2000344	1000023
2000366	2000749	1000034
2000366	2000204	1000034
2000366	2000935	1000034
2000366	2000761	1000034
2000366	2000476	1000034
2000366	2001041	1000007
2000366	2000021	1000007
2000366	2001021	1000007
2000366	2000390	1000007
2000366	2001083	1000003
2000366	2000560	1000003
2000366	2001019	1000003
2000366	2001040	1000041
2000366	2000959	1000041
2000366	2000901	1000023
2000516	2000977	1000007
2000516	2000021	1000007
2000516	2001021	1000007
2000516	2000340	1000007
2000516	2000013	1000003
2000516	2000560	1000003
2000516	2000042	1000003
2000516	2000901	1000023
2000482	2000197	1000034
2000482	2000818	1000007
2000482	2001125	1000007
2000482	2000457	1000007
2000482	2000160	1000007
2000482	2001048	1000045
2000482	2001120	1000045
2000482	2000013	1000003
2000482	2000560	1000003
2000482	2001019	1000003
2000482	2000011	1000041
2000482	2000189	1000023
2000414	2001020	1000034
2000414	2000477	1000034
2000414	2001021	1000007
2000414	2000340	1000007
2000414	2000231	1000007
2000414	2000321	1000007
2000414	2000495	1000007
2000414	2000404	1000033
2000414	2000869	1000033
2000414	2000616	1000033
2000404	2000660	1000003
2000404	2000901	1000023
2000404	2000378	1000007
2000404	2000701	1000007
2000404	2000213	1000007
2000407	2000340	1000007
2000407	2000495	1000007
2000407	2000562	1000007
2000407	2001021	1000007
2000407	2000434	1000007
2000407	2000013	1000003
2000407	2000560	1000003
2000407	2000617	1000003
2000407	2001111	1000041
2000407	2000189	1000023
2000422	2000423	1000007
2000422	2000360	1000007
2000422	2000936	1000007
2000422	2000560	1000003
2000422	2000013	1000003
2000422	2000978	1000003
2000422	2000968	1000003
2000422	2000189	1000023
2000385	2000550	1000041
2000385	2000259	1000041
2000385	2000727	1000041
2000385	2000606	1000041
2000870	2000595	1000045
2000870	2000004	1000045
2000870	2000905	1000045
2000794	2000262	1000049
2000794	2000231	1000007
2000794	2000340	1000007
2000794	2001021	1000007
2000794	2000060	1000007
2000794	2000495	1000007
2000794	2000348	1000035
2000794	2000647	1000035
2000794	2000877	1000050
2000794	2000307	1000050
2000794	2000157	1000050
2000794	2000058	1000041
2000794	2001115	1000041
2000794	2000807	1000041
2000794	2001143	1000041
2000794	2000933	1000041
2000794	2000674	1000025
2000794	2000384	1000025
2000794	2000634	1000025
2000794	2000860	1000025
2000794	2000711	1000025
2000794	2000538	1000025
2000794	2000709	1000025
2000794	2000341	1000025
2000794	2000392	1000033
2000794	2000543	1000033
2000794	2000938	1000033
2000794	2000464	1000033
2000794	2000814	1000033
2000794	2000277	1000020
2000544	2000713	1000022
2000544	2000731	1000022
2000544	2000950	1000022
2000793	2000466	1000022
2000793	2000376	1000022
2000794	2001058	1000018
2000794	2000132	1000018
2000794	2001032	1000018
2000794	2000862	1000026
2000794	2000026	1000026
2000794	2001007	1000003
2000794	2000520	1000003
2000794	2000313	1000003
2000794	2000767	1000003
2000794	2000795	1000003
2000794	2000159	1000003
2000794	2000200	1000003
2000794	2000830	1000003
2000794	2000508	1000048
2000794	2000005	1000048
2000794	2000846	1000048
2000794	2000221	1000048
2000794	2000043	1000013
2000794	2000758	1000013
2000794	2000244	1000013
2000794	2000219	1000013
2000794	2001118	1000013
2000794	2000947	1000013
2000794	2000215	1000013
2000794	2001093	1000013
2000794	2000747	1000011
2000794	2000334	1000011
2000794	2000951	1000011
2000794	2000987	1000011
2000794	2000612	1000011
2001095	2001085	1000023
2001095	2000815	1000023
2001095	2000710	1000023
2001001	2000710	1000023
2001001	2000136	1000023
2001001	2000883	1000023
2001001	2000712	1000023
2001001	2000234	1000023
2000794	2000774	1000008
2000794	2000174	1000012
2000794	2000774	1000012
2000794	2001109	1000012
2000794	2001164	1000012
2000794	2000787	1000012
2000794	2000165	1000040
2000794	2000025	1000040
2000794	2000624	1000040
2000794	2000775	1000040
2000794	2000008	1000040
2000843	2000069	1000033
2000843	2000864	1000033
2000843	2000733	1000033
2000843	2000641	1000033
2000843	2000318	1000033
2000843	2000260	1000033
2000843	2000442	1000033
2000843	2000791	1000033
2000843	2000126	1000033
2000843	2000745	1000033
2000843	2001004	1000033
2000843	2000273	1000033
2000843	2000129	1000033
2000843	2001039	1000033
2000843	2000492	1000005
2000843	2000010	1000005
2000843	2000382	1000005
2000843	2000553	1000005
2000069	2000490	1000033
2000069	2000640	1000033
2000069	2000332	1000033
2000069	2000791	1000033
2000332	2000350	1000044
